
> starrocks-tools@0.1.0 dev
> next dev -p 3099

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3099
- Network:       http://192.168.31.95:3099

✓ Starting...
✓ Ready in 531ms
 GET /privileges 200 in 255ms (compile: 167ms, render: 88ms)
 GET /variables 200 in 26ms (compile: 7ms, render: 18ms)
 GET /databases 200 in 9ms (compile: 1038µs, render: 8ms)
 GET /resource-groups 200 in 43ms (compile: 939µs, render: 42ms)
 GET /variables 200 in 43ms (compile: 8ms, render: 36ms)
 GET /databases 200 in 43ms (compile: 14ms, render: 29ms)
 GET /resource-groups 200 in 23ms (compile: 3ms, render: 20ms)
 GET /databases 200 in 20ms (compile: 13ms, render: 7ms)
 GET /variables 200 in 23ms (compile: 10ms, render: 14ms)
 GET /resource-groups 200 in 47ms (compile: 535µs, render: 47ms)
 GET /variables 200 in 41ms (compile: 1040µs, render: 40ms)
 GET /databases 200 in 41ms (compile: 7ms, render: 33ms)
 GET /resource-groups 200 in 51ms (compile: 17ms, render: 34ms)
 GET /variables 200 in 34ms (compile: 783µs, render: 33ms)
 GET /databases 200 in 34ms (compile: 7ms, render: 27ms)
 GET /resource-groups 200 in 47ms (compile: 1624µs, render: 45ms)
 GET /variables 200 in 36ms (compile: 837µs, render: 35ms)
 GET /databases 200 in 36ms (compile: 7ms, render: 28ms)
 GET /resource-groups 200 in 22ms (compile: 758µs, render: 22ms)
 GET /variables 200 in 22ms (compile: 7ms, render: 15ms)
 GET /databases 200 in 16ms (compile: 7ms, render: 10ms)
 GET /resource-groups 200 in 46ms (compile: 749µs, render: 46ms)
 GET /variables 200 in 47ms (compile: 9ms, render: 38ms)
 GET /databases 200 in 39ms (compile: 8ms, render: 31ms)
 GET /resource-groups 200 in 25ms (compile: 981µs, render: 24ms)
 GET /variables 200 in 24ms (compile: 8ms, render: 17ms)
 GET /databases 200 in 17ms (compile: 10ms, render: 8ms)
 GET /resource-groups 200 in 54ms (compile: 747µs, render: 53ms)
 GET /databases 200 in 47ms (compile: 8ms, render: 38ms)
 GET /variables 200 in 55ms (compile: 8ms, render: 47ms)
 GET /resource-groups 200 in 34ms (compile: 5ms, render: 30ms)
 GET /databases 200 in 40ms (compile: 9ms, render: 31ms)
 GET /variables 200 in 58ms (compile: 10ms, render: 48ms)
 GET /resource-groups 200 in 55ms (compile: 1876µs, render: 53ms)
 GET /variables 200 in 55ms (compile: 9ms, render: 46ms)
 GET /databases 200 in 55ms (compile: 20ms, render: 35ms)
 GET /variables 200 in 28ms (compile: 8ms, render: 20ms)
 GET /resource-groups 200 in 54ms (compile: 1240µs, render: 52ms)
 GET /databases 200 in 54ms (compile: 15ms, render: 39ms)
 GET /resource-groups 200 in 53ms (compile: 1733µs, render: 51ms)
 GET /databases 200 in 53ms (compile: 18ms, render: 35ms)
 GET /variables 200 in 53ms (compile: 8ms, render: 45ms)
 GET /variables 200 in 49ms (compile: 8ms, render: 42ms)
 GET /resource-groups 200 in 50ms (compile: 1017µs, render: 49ms)
 GET /databases 200 in 50ms (compile: 14ms, render: 36ms)
 GET /resource-groups 200 in 46ms (compile: 1031µs, render: 45ms)
 GET /variables 200 in 46ms (compile: 8ms, render: 38ms)
 GET /databases 200 in 47ms (compile: 15ms, render: 32ms)
 GET /resource-groups 200 in 24ms (compile: 917µs, render: 23ms)
 GET /variables 200 in 24ms (compile: 7ms, render: 16ms)
 GET /databases 200 in 24ms (compile: 13ms, render: 11ms)
 GET /variables 200 in 50ms (compile: 8ms, render: 42ms)
 GET /resource-groups 200 in 51ms (compile: 947µs, render: 50ms)
 GET /databases 200 in 50ms (compile: 15ms, render: 35ms)
 GET /databases 200 in 28ms (compile: 17ms, render: 11ms)
 GET /resource-groups 200 in 29ms (compile: 966µs, render: 28ms)
 GET /variables 200 in 37ms (compile: 7ms, render: 30ms)
 GET /resource-groups 200 in 34ms (compile: 1224µs, render: 33ms)
 GET /resource-groups 200 in 46ms (compile: 1085µs, render: 45ms)
 GET /resource-groups 200 in 48ms (compile: 1018µs, render: 47ms)
 GET /resource-groups 200 in 45ms (compile: 2ms, render: 43ms)
 GET /resource-groups 200 in 47ms (compile: 1205µs, render: 46ms)
 GET /resource-groups 200 in 47ms (compile: 1277µs, render: 46ms)
 GET /resource-groups 200 in 47ms (compile: 1544µs, render: 45ms)
 GET /resource-groups 200 in 46ms (compile: 1620µs, render: 44ms)
 GET /resource-groups 200 in 40ms (compile: 911µs, render: 39ms)
 GET /resource-groups 200 in 38ms (compile: 921µs, render: 37ms)
 GET /resource-groups 200 in 40ms (compile: 1360µs, render: 38ms)
 GET /resource-groups 200 in 40ms (compile: 1368µs, render: 39ms)
 GET /resource-groups 200 in 44ms (compile: 1338µs, render: 42ms)
 GET /resource-groups 200 in 44ms (compile: 1764µs, render: 42ms)
 GET /resource-groups 200 in 42ms (compile: 1494µs, render: 41ms)
 GET /resource-groups 200 in 42ms (compile: 1408µs, render: 41ms)
 GET /resource-groups 200 in 38ms (compile: 1440µs, render: 37ms)
 GET /resource-groups 200 in 36ms (compile: 4ms, render: 33ms)
 GET /resource-groups 200 in 36ms (compile: 1959µs, render: 34ms)
 GET /resource-groups 200 in 35ms (compile: 1167µs, render: 34ms)
 GET /resource-groups 200 in 35ms (compile: 1077µs, render: 34ms)
 GET /resource-groups 200 in 35ms (compile: 1146µs, render: 34ms)
 GET /resource-groups 200 in 34ms (compile: 1428µs, render: 32ms)
 GET /resource-groups 200 in 36ms (compile: 768µs, render: 35ms)
 GET /resource-groups 200 in 37ms (compile: 1012µs, render: 36ms)
 GET /resource-groups 200 in 37ms (compile: 1279µs, render: 35ms)
 GET /resource-groups 200 in 36ms (compile: 733µs, render: 35ms)
 GET /resource-groups 200 in 34ms (compile: 1634µs, render: 32ms)
 GET /resource-groups 200 in 36ms (compile: 1517µs, render: 34ms)
 GET /resource-groups 200 in 36ms (compile: 1401µs, render: 34ms)
 GET /resource-groups 200 in 35ms (compile: 859µs, render: 34ms)
 GET /resource-groups 200 in 35ms (compile: 4ms, render: 31ms)
 GET /resource-groups 200 in 34ms (compile: 769µs, render: 34ms)
 GET /resource-groups 200 in 36ms (compile: 1093µs, render: 34ms)
 GET /resource-groups 200 in 36ms (compile: 1117µs, render: 35ms)
 GET /resource-groups 200 in 36ms (compile: 1076µs, render: 34ms)
 GET /resource-groups 200 in 33ms (compile: 1457µs, render: 32ms)
 GET /resource-groups 200 in 35ms (compile: 1106µs, render: 34ms)
 GET /resource-groups 200 in 36ms (compile: 1078µs, render: 35ms)
 GET /resource-groups 200 in 37ms (compile: 1025µs, render: 36ms)
 GET /resource-groups 200 in 39ms (compile: 1265µs, render: 37ms)
 GET /resource-groups 200 in 36ms (compile: 1414µs, render: 34ms)
 GET /resource-groups 200 in 40ms (compile: 1210µs, render: 39ms)
 GET /resource-groups 200 in 42ms (compile: 1648µs, render: 40ms)
 GET /resource-groups 200 in 42ms (compile: 1170µs, render: 41ms)
 GET /resource-groups 200 in 45ms (compile: 828µs, render: 44ms)
 GET /resource-groups 200 in 41ms (compile: 915µs, render: 40ms)
 GET /resource-groups 200 in 45ms (compile: 1494µs, render: 43ms)
 GET /resource-groups 200 in 45ms (compile: 2ms, render: 43ms)
 GET /resource-groups 200 in 41ms (compile: 1432µs, render: 40ms)
 GET /resource-groups 200 in 40ms (compile: 1487µs, render: 38ms)
 GET /resource-groups 200 in 35ms (compile: 1777µs, render: 33ms)
 GET /resource-groups 200 in 35ms (compile: 1264µs, render: 34ms)
 GET /resource-groups 200 in 35ms (compile: 1153µs, render: 34ms)
 GET /resource-groups 200 in 35ms (compile: 1135µs, render: 34ms)
 GET /resource-groups 200 in 35ms (compile: 1155µs, render: 34ms)
 GET /resource-groups 200 in 32ms (compile: 1301µs, render: 31ms)
 GET /resource-groups 200 in 35ms (compile: 1115µs, render: 34ms)
 GET /resource-groups 200 in 36ms (compile: 1081µs, render: 34ms)
 GET /resource-groups 200 in 36ms (compile: 1108µs, render: 35ms)
 GET /resource-groups 200 in 36ms (compile: 992µs, render: 35ms)
 GET /resource-groups 200 in 34ms (compile: 1252µs, render: 33ms)
 GET /resource-groups 200 in 38ms (compile: 1175µs, render: 37ms)
 GET /resource-groups 200 in 40ms (compile: 1267µs, render: 39ms)
 GET /resource-groups 200 in 41ms (compile: 1128µs, render: 40ms)
 GET /resource-groups 200 in 41ms (compile: 1247µs, render: 39ms)
 GET /resource-groups 200 in 37ms (compile: 1700µs, render: 35ms)
 GET /resource-groups 200 in 27ms (compile: 1563µs, render: 26ms)
 GET /resource-groups 200 in 19ms (compile: 1319µs, render: 18ms)
 GET /resource-groups 200 in 11ms (compile: 1096µs, render: 10ms)
 GET /resource-groups 200 in 142ms (compile: 67ms, render: 75ms)
 GET /databases 200 in 59ms (compile: 19ms, render: 40ms)
 GET /variables 200 in 59ms (compile: 6ms, render: 53ms)
 GET /resource-groups 200 in 40ms (compile: 1361µs, render: 39ms)
 GET /variables 200 in 54ms (compile: 9ms, render: 46ms)
 GET /databases 200 in 49ms (compile: 11ms, render: 38ms)
 GET /resource-groups 200 in 52ms (compile: 1303µs, render: 51ms)
 GET /variables 200 in 52ms (compile: 9ms, render: 44ms)
 GET /databases 200 in 53ms (compile: 15ms, render: 37ms)
 GET /resource-groups 200 in 56ms (compile: 1278µs, render: 55ms)
 GET /databases 200 in 48ms (compile: 9ms, render: 40ms)
 GET /variables 200 in 57ms (compile: 9ms, render: 48ms)
 GET /resource-groups 200 in 49ms (compile: 1135µs, render: 48ms)
 GET /databases 200 in 49ms (compile: 16ms, render: 33ms)
 GET /variables 200 in 49ms (compile: 9ms, render: 41ms)
 GET /variables 200 in 22ms (compile: 8ms, render: 14ms)
 GET /databases 200 in 22ms (compile: 14ms, render: 8ms)
 GET /resource-groups 200 in 22ms (compile: 1135µs, render: 21ms)
 GET /resource-groups 200 in 52ms (compile: 1776µs, render: 50ms)
 GET /variables 200 in 39ms (compile: 990µs, render: 38ms)
 GET /databases 200 in 39ms (compile: 8ms, render: 31ms)
 GET /resource-groups 200 in 39ms (compile: 14ms, render: 25ms)
 GET /variables 200 in 19ms (compile: 737µs, render: 18ms)
 GET /databases 200 in 19ms (compile: 7ms, render: 12ms)
 GET /variables 200 in 80ms (compile: 10ms, render: 70ms)
 GET /resource-groups 200 in 81ms (compile: 1041µs, render: 80ms)
 GET /databases 200 in 81ms (compile: 18ms, render: 63ms)
 GET /variables 200 in 75ms (compile: 18ms, render: 58ms)
 GET /resource-groups 200 in 76ms (compile: 8ms, render: 68ms)
 GET /databases 200 in 86ms (compile: 27ms, render: 59ms)
 GET /resource-groups 200 in 68ms (compile: 3ms, render: 66ms)
 GET /variables 200 in 69ms (compile: 15ms, render: 54ms)
 GET /databases 200 in 56ms (compile: 13ms, render: 43ms)
 GET /resource-groups 200 in 40ms (compile: 3ms, render: 37ms)
 GET /variables 200 in 40ms (compile: 11ms, render: 29ms)
 GET /databases 200 in 55ms (compile: 859µs, render: 54ms)
 GET /resource-groups 200 in 53ms (compile: 1361µs, render: 52ms)
 GET /variables 200 in 45ms (compile: 2ms, render: 43ms)
 GET /databases 200 in 45ms (compile: 9ms, render: 36ms)
 GET /resource-groups 200 in 54ms (compile: 872µs, render: 53ms)
 GET /variables 200 in 55ms (compile: 7ms, render: 47ms)
 GET /databases 200 in 41ms (compile: 873µs, render: 40ms)
 GET /resource-groups 200 in 55ms (compile: 1120µs, render: 54ms)
 GET /variables 200 in 56ms (compile: 8ms, render: 47ms)
 GET /databases 200 in 56ms (compile: 20ms, render: 35ms)
 GET /variables 200 in 27ms (compile: 8ms, render: 19ms)
 GET /resource-groups 200 in 27ms (compile: 1321µs, render: 26ms)
 GET /databases 200 in 12ms (compile: 841µs, render: 11ms)
 GET /resource-groups 200 in 46ms (compile: 1072µs, render: 45ms)
 GET /databases 200 in 46ms (compile: 15ms, render: 31ms)
 GET /variables 200 in 46ms (compile: 9ms, render: 38ms)
 GET /variables 200 in 25ms (compile: 8ms, render: 17ms)
 GET /databases 200 in 25ms (compile: 14ms, render: 11ms)
 GET /resource-groups 200 in 25ms (compile: 907µs, render: 24ms)
 GET /resource-groups 200 in 48ms (compile: 1015µs, render: 47ms)
 GET /variables 200 in 49ms (compile: 8ms, render: 41ms)
 GET /databases 200 in 49ms (compile: 14ms, render: 35ms)
 GET /variables 200 in 45ms (compile: 8ms, render: 36ms)
 GET /resource-groups 200 in 45ms (compile: 1097µs, render: 44ms)
 GET /databases 200 in 55ms (compile: 19ms, render: 37ms)
 GET /variables 200 in 51ms (compile: 8ms, render: 43ms)
 GET /resource-groups 200 in 52ms (compile: 991µs, render: 51ms)
 GET /databases 200 in 39ms (compile: 1717µs, render: 37ms)
 GET /databases 200 in 38ms (compile: 14ms, render: 25ms)
 GET /resource-groups 200 in 40ms (compile: 1107µs, render: 39ms)
 GET /variables 200 in 42ms (compile: 8ms, render: 35ms)
 GET /resource-groups 200 in 82ms (compile: 1264µs, render: 81ms)
 GET /variables 200 in 69ms (compile: 3ms, render: 65ms)
 GET /databases 200 in 68ms (compile: 20ms, render: 48ms)
 GET /resource-groups 200 in 38ms (compile: 1837µs, render: 36ms)
 GET /variables 200 in 37ms (compile: 12ms, render: 25ms)
 GET /databases 200 in 16ms (compile: 1332µs, render: 15ms)
 GET /resource-groups 200 in 134ms (compile: 2ms, render: 132ms)
 GET /variables 200 in 134ms (compile: 19ms, render: 116ms)
 GET /databases 200 in 134ms (compile: 32ms, render: 102ms)
 GET /resource-groups 200 in 26ms (compile: 1135µs, render: 25ms)
 GET /variables 200 in 26ms (compile: 11ms, render: 15ms)
 GET /databases 200 in 26ms (compile: 18ms, render: 8ms)
 GET /resource-groups 200 in 46ms (compile: 1294µs, render: 45ms)
 GET /databases 200 in 46ms (compile: 15ms, render: 31ms)
 GET /variables 200 in 47ms (compile: 9ms, render: 38ms)
 GET /variables 200 in 50ms (compile: 7ms, render: 42ms)
 GET /resource-groups 200 in 50ms (compile: 875µs, render: 49ms)
 GET /databases 200 in 37ms (compile: 663µs, render: 36ms)
 GET /resource-groups 200 in 50ms (compile: 1104µs, render: 49ms)
 GET /variables 200 in 50ms (compile: 9ms, render: 42ms)
 GET /databases 200 in 51ms (compile: 18ms, render: 32ms)
 GET /variables 200 in 48ms (compile: 8ms, render: 40ms)
 GET /resource-groups 200 in 48ms (compile: 1345µs, render: 47ms)
 GET /databases 200 in 48ms (compile: 15ms, render: 34ms)
 GET /resource-groups 200 in 25ms (compile: 1098µs, render: 24ms)
 GET /variables 200 in 25ms (compile: 8ms, render: 17ms)
 GET /databases 200 in 25ms (compile: 17ms, render: 8ms)
 GET /resource-groups 200 in 45ms (compile: 985µs, render: 44ms)
 GET /databases 200 in 45ms (compile: 14ms, render: 30ms)
 GET /variables 200 in 45ms (compile: 8ms, render: 38ms)
 GET /variables 200 in 22ms (compile: 8ms, render: 14ms)
 GET /resource-groups 200 in 23ms (compile: 1198µs, render: 22ms)
 GET /databases 200 in 24ms (compile: 14ms, render: 10ms)
 GET /resource-groups 200 in 45ms (compile: 871µs, render: 44ms)
 GET /variables 200 in 46ms (compile: 7ms, render: 39ms)
 GET /databases 200 in 47ms (compile: 16ms, render: 31ms)
 GET /resource-groups 200 in 46ms (compile: 902µs, render: 45ms)
 GET /variables 200 in 46ms (compile: 7ms, render: 40ms)
 GET /databases 200 in 54ms (compile: 12ms, render: 42ms)
 GET /resource-groups 200 in 56ms (compile: 1451µs, render: 54ms)
 GET /variables 200 in 56ms (compile: 9ms, render: 47ms)
 GET /databases 200 in 57ms (compile: 21ms, render: 35ms)
 GET /resource-groups 200 in 43ms (compile: 1043µs, render: 42ms)
 GET /variables 200 in 43ms (compile: 8ms, render: 36ms)
 GET /databases 200 in 44ms (compile: 14ms, render: 30ms)
 GET /resource-groups 200 in 50ms (compile: 1174µs, render: 49ms)
 GET /variables 200 in 50ms (compile: 8ms, render: 42ms)
 GET /databases 200 in 37ms (compile: 1886µs, render: 35ms)
 GET /resource-groups 200 in 29ms (compile: 1016µs, render: 28ms)
 GET /variables 200 in 44ms (compile: 7ms, render: 36ms)
 GET /databases 200 in 45ms (compile: 17ms, render: 28ms)
 GET /resource-groups 200 in 49ms (compile: 2ms, render: 47ms)
 GET /variables 200 in 49ms (compile: 9ms, render: 40ms)
 GET /databases 200 in 33ms (compile: 1607µs, render: 32ms)
 GET /variables 200 in 32ms (compile: 18ms, render: 15ms)
 GET /resource-groups 200 in 33ms (compile: 11ms, render: 22ms)
 GET /databases 200 in 9ms (compile: 607µs, render: 8ms)
 GET /resource-groups 200 in 44ms (compile: 1129µs, render: 43ms)
 GET /variables 200 in 37ms (compile: 940µs, render: 36ms)
 GET /databases 200 in 37ms (compile: 8ms, render: 29ms)
 GET /resource-groups 200 in 20ms (compile: 1024µs, render: 19ms)
 GET /variables 200 in 20ms (compile: 7ms, render: 13ms)
 GET /databases 200 in 20ms (compile: 13ms, render: 7ms)
 GET /resource-groups 200 in 52ms (compile: 865µs, render: 51ms)
 GET /variables 200 in 53ms (compile: 7ms, render: 46ms)
 GET /databases 200 in 54ms (compile: 17ms, render: 37ms)
 GET /resource-groups 200 in 31ms (compile: 935µs, render: 30ms)
 GET /variables 200 in 31ms (compile: 7ms, render: 24ms)
 GET /databases 200 in 49ms (compile: 14ms, render: 34ms)
 GET /variables 200 in 52ms (compile: 12ms, render: 41ms)
 GET /resource-groups 200 in 53ms (compile: 2ms, render: 51ms)
 GET /databases 200 in 36ms (compile: 1719µs, render: 34ms)
 GET /resource-groups 200 in 28ms (compile: 1067µs, render: 27ms)
 GET /variables 200 in 29ms (compile: 7ms, render: 21ms)
 GET /databases 200 in 27ms (compile: 877µs, render: 27ms)
 GET /resource-groups 200 in 49ms (compile: 1858µs, render: 47ms)
 GET /variables 200 in 49ms (compile: 8ms, render: 41ms)
 GET /databases 200 in 35ms (compile: 1588µs, render: 34ms)
 GET /variables 200 in 28ms (compile: 10ms, render: 18ms)
 GET /resource-groups 200 in 46ms (compile: 4ms, render: 42ms)
 GET /databases 200 in 38ms (compile: 810µs, render: 37ms)
 GET /variables 200 in 48ms (compile: 8ms, render: 39ms)
 GET /resource-groups 200 in 48ms (compile: 1660µs, render: 47ms)
 GET /databases 200 in 30ms (compile: 1316µs, render: 29ms)
 GET /variables 200 in 22ms (compile: 7ms, render: 15ms)
 GET /resource-groups 200 in 23ms (compile: 1179µs, render: 22ms)
 GET /databases 200 in 9ms (compile: 666µs, render: 9ms)
 GET /resource-groups 200 in 43ms (compile: 956µs, render: 42ms)
 GET /variables 200 in 43ms (compile: 8ms, render: 35ms)
 GET /databases 200 in 43ms (compile: 14ms, render: 29ms)
 GET /variables 200 in 22ms (compile: 7ms, render: 16ms)
 GET /resource-groups 200 in 23ms (compile: 733µs, render: 22ms)
 GET /databases 200 in 9ms (compile: 679µs, render: 8ms)
 GET /resource-groups 200 in 54ms (compile: 752µs, render: 53ms)
 GET /variables 200 in 55ms (compile: 8ms, render: 47ms)
 GET /databases 200 in 56ms (compile: 16ms, render: 41ms)
 GET /variables 200 in 40ms (compile: 14ms, render: 26ms)
 GET /resource-groups 200 in 50ms (compile: 4ms, render: 46ms)
 GET /databases 200 in 55ms (compile: 18ms, render: 37ms)
 GET /resource-groups 200 in 50ms (compile: 1411µs, render: 49ms)
 GET /variables 200 in 50ms (compile: 8ms, render: 42ms)
 GET /databases 200 in 34ms (compile: 1187µs, render: 32ms)
 GET /variables 200 in 36ms (compile: 8ms, render: 29ms)
 GET /resource-groups 200 in 45ms (compile: 1211µs, render: 43ms)
 GET /databases 200 in 31ms (compile: 700µs, render: 30ms)
 GET /resource-groups 200 in 55ms (compile: 1459µs, render: 54ms)
 GET /variables 200 in 56ms (compile: 12ms, render: 44ms)
 GET /databases 200 in 38ms (compile: 1510µs, render: 37ms)
 GET /resource-groups 200 in 45ms (compile: 1054µs, render: 44ms)
 GET /variables 200 in 45ms (compile: 9ms, render: 36ms)
 GET /databases 200 in 30ms (compile: 823µs, render: 30ms)
 GET /resource-groups 200 in 48ms (compile: 1520µs, render: 47ms)
 GET /variables 200 in 40ms (compile: 939µs, render: 39ms)
 GET /databases 200 in 33ms (compile: 1368µs, render: 31ms)
 GET /variables 200 in 25ms (compile: 7ms, render: 17ms)
 GET /resource-groups 200 in 25ms (compile: 937µs, render: 24ms)
 GET /databases 200 in 9ms (compile: 766µs, render: 8ms)
 GET /resource-groups 200 in 45ms (compile: 962µs, render: 44ms)
 GET /variables 200 in 45ms (compile: 7ms, render: 37ms)
 GET /databases 200 in 45ms (compile: 14ms, render: 31ms)
 GET /resource-groups 200 in 25ms (compile: 4ms, render: 21ms)
 GET /variables 200 in 25ms (compile: 10ms, render: 14ms)
 GET /databases 200 in 22ms (compile: 13ms, render: 8ms)
 GET /resource-groups 200 in 159ms (compile: 755µs, render: 158ms)
 GET /variables 200 in 160ms (compile: 10ms, render: 150ms)
 GET /databases 200 in 215ms (compile: 10ms, render: 205ms)
 GET /resource-groups 200 in 215ms (compile: 18ms, render: 198ms)
 GET /variables 200 in 215ms (compile: 865µs, render: 215ms)
 GET /variables 200 in 219ms (compile: 25ms, render: 194ms)
 GET /databases 200 in 121ms (compile: 41ms, render: 80ms)
 GET /resource-groups 200 in 122ms (compile: 64ms, render: 58ms)
 GET /databases 200 in 45ms (compile: 15ms, render: 30ms)
 GET /variables 200 in 54ms (compile: 6ms, render: 48ms)
 GET /resource-groups 200 in 54ms (compile: 22ms, render: 32ms)
 GET /variables 200 in 56ms (compile: 920µs, render: 56ms)
 GET /databases 200 in 43ms (compile: 1614µs, render: 42ms)
 GET /resource-groups 200 in 35ms (compile: 1789µs, render: 34ms)
 GET /variables 200 in 37ms (compile: 694µs, render: 37ms)
 GET /databases 200 in 30ms (compile: 928µs, render: 29ms)
 GET /resource-groups 200 in 45ms (compile: 8ms, render: 37ms)
 GET /variables 200 in 56ms (compile: 795µs, render: 55ms)
 GET /databases 200 in 48ms (compile: 1321µs, render: 47ms)
 GET /resource-groups 200 in 57ms (compile: 8ms, render: 49ms)
 GET /variables 200 in 43ms (compile: 965µs, render: 42ms)
 GET /databases 200 in 44ms (compile: 8ms, render: 36ms)
 GET /resource-groups 200 in 58ms (compile: 11ms, render: 47ms)
 GET /variables 200 in 68ms (compile: 1959µs, render: 66ms)
 GET /databases 200 in 59ms (compile: 2ms, render: 56ms)
 GET /resource-groups 200 in 67ms (compile: 13ms, render: 54ms)
 GET /variables 200 in 46ms (compile: 1345µs, render: 45ms)
 GET /databases 200 in 54ms (compile: 13ms, render: 41ms)
 GET /resource-groups 200 in 46ms (compile: 1100µs, render: 45ms)
 GET /variables 200 in 64ms (compile: 1985µs, render: 62ms)
 GET /databases 200 in 57ms (compile: 1694µs, render: 55ms)
 GET /resource-groups 200 in 66ms (compile: 10ms, render: 56ms)
 GET /databases 200 in 46ms (compile: 10ms, render: 35ms)
 GET /variables 200 in 59ms (compile: 1484µs, render: 57ms)
 GET /resource-groups 200 in 54ms (compile: 1513µs, render: 52ms)
 GET /variables 200 in 67ms (compile: 4ms, render: 63ms)
 GET /databases 200 in 55ms (compile: 1498µs, render: 54ms)
 GET /resource-groups 200 in 55ms (compile: 15ms, render: 40ms)
 GET /databases 200 in 43ms (compile: 10ms, render: 33ms)
 GET /variables 200 in 62ms (compile: 2ms, render: 60ms)
 GET /resource-groups 200 in 45ms (compile: 807µs, render: 44ms)
 GET /variables 200 in 63ms (compile: 2ms, render: 60ms)
 GET /databases 200 in 50ms (compile: 2ms, render: 48ms)
 GET /resource-groups 200 in 58ms (compile: 10ms, render: 48ms)
 GET /variables 200 in 56ms (compile: 1548µs, render: 55ms)
 GET /databases 200 in 56ms (compile: 8ms, render: 48ms)
 GET /resource-groups 200 in 41ms (compile: 797µs, render: 40ms)
 GET /variables 200 in 56ms (compile: 1483µs, render: 54ms)
 GET /databases 200 in 47ms (compile: 1041µs, render: 46ms)
 GET /resource-groups 200 in 55ms (compile: 9ms, render: 46ms)
 GET /variables 200 in 56ms (compile: 1336µs, render: 55ms)
 GET /databases 200 in 56ms (compile: 11ms, render: 44ms)
 GET /resource-groups 200 in 56ms (compile: 19ms, render: 37ms)
 GET /variables 200 in 29ms (compile: 1295µs, render: 28ms)
 GET /databases 200 in 20ms (compile: 1071µs, render: 19ms)
 GET /resource-groups 200 in 20ms (compile: 8ms, render: 12ms)
 GET /variables 200 in 48ms (compile: 1025µs, render: 47ms)
 GET /resource-groups 200 in 48ms (compile: 16ms, render: 32ms)
 GET /databases 200 in 48ms (compile: 9ms, render: 39ms)
 GET /variables 200 in 26ms (compile: 927µs, render: 25ms)
 GET /resource-groups 200 in 19ms (compile: 10ms, render: 8ms)
 GET /databases 200 in 26ms (compile: 8ms, render: 18ms)
 GET /databases 200 in 51ms (compile: 9ms, render: 42ms)
 GET /variables 200 in 51ms (compile: 1032µs, render: 50ms)
 GET /resource-groups 200 in 51ms (compile: 16ms, render: 36ms)
 GET /variables 200 in 28ms (compile: 1080µs, render: 27ms)
 GET /databases 200 in 28ms (compile: 8ms, render: 20ms)
 GET /resource-groups 200 in 28ms (compile: 19ms, render: 9ms)
 GET /databases 200 in 47ms (compile: 8ms, render: 39ms)
 GET /variables 200 in 48ms (compile: 1000µs, render: 47ms)
 GET /resource-groups 200 in 48ms (compile: 15ms, render: 32ms)
 GET /databases 200 in 22ms (compile: 7ms, render: 14ms)
 GET /variables 200 in 22ms (compile: 1002µs, render: 21ms)
 GET /resource-groups 200 in 22ms (compile: 14ms, render: 8ms)
 GET /databases 200 in 57ms (compile: 9ms, render: 48ms)
 GET /variables 200 in 58ms (compile: 1268µs, render: 57ms)
 GET /resource-groups 200 in 59ms (compile: 20ms, render: 39ms)
 GET /databases 200 in 48ms (compile: 9ms, render: 39ms)
 GET /variables 200 in 49ms (compile: 1665µs, render: 48ms)
 GET /resource-groups 200 in 57ms (compile: 16ms, render: 41ms)
 GET /variables 200 in 58ms (compile: 1778µs, render: 56ms)
 GET /databases 200 in 58ms (compile: 13ms, render: 45ms)
 GET /resource-groups 200 in 39ms (compile: 1091µs, render: 38ms)
 GET /variables 200 in 47ms (compile: 1218µs, render: 45ms)
 GET /databases 200 in 47ms (compile: 8ms, render: 39ms)
 GET /resource-groups 200 in 41ms (compile: 814µs, render: 40ms)
 GET /variables 200 in 57ms (compile: 1696µs, render: 56ms)
 GET /databases 200 in 58ms (compile: 10ms, render: 48ms)
 GET /resource-groups 200 in 42ms (compile: 1124µs, render: 41ms)
 GET /databases 200 in 49ms (compile: 8ms, render: 40ms)
 GET /variables 200 in 50ms (compile: 1064µs, render: 48ms)
 GET /resource-groups 200 in 38ms (compile: 1087µs, render: 37ms)
 GET /variables 200 in 50ms (compile: 1544µs, render: 49ms)
 GET /databases 200 in 50ms (compile: 8ms, render: 41ms)
 GET /resource-groups 200 in 34ms (compile: 886µs, render: 33ms)
 GET /databases 200 in 34ms (compile: 11ms, render: 23ms)
 GET /variables 200 in 35ms (compile: 4ms, render: 31ms)
 GET /resource-groups 200 in 37ms (compile: 704µs, render: 36ms)
 GET /variables 200 in 50ms (compile: 582µs, render: 50ms)
 GET /resource-groups 200 in 41ms (compile: 8ms, render: 33ms)
 GET /databases 200 in 42ms (compile: 1301µs, render: 40ms)
 GET /variables 200 in 41ms (compile: 19ms, render: 22ms)
 GET /databases 200 in 15ms (compile: 884µs, render: 14ms)
 GET /resource-groups 200 in 15ms (compile: 7ms, render: 8ms)
 GET /variables 200 in 59ms (compile: 1019µs, render: 58ms)
 GET /databases 200 in 60ms (compile: 8ms, render: 52ms)
 GET /resource-groups 200 in 61ms (compile: 20ms, render: 41ms)
 GET /variables 200 in 40ms (compile: 1011µs, render: 39ms)
 GET /databases 200 in 42ms (compile: 8ms, render: 35ms)
